Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1,484,9,6,1017,-184,0,0,0,0
2,483,10,5,1017,-183,0,0,0,0
3,484,10,5,1017,-184,0,0,0,0
4,484,10,5,1018,-184,0,0,0,0
5,483,10,5,1018,-183,0,0,0,0
6,484,9,4,1018,-184,0,0,0,0
7,485,9,4,1019,-185,0,0,0,0
8,484,10,4,1020,-184,0,0,0,0
9,483,10,5,1020,-183,0,0,0,0
10,484,10,5,1019,-184,0,0,0,0
11,484,10,5,1019,-184,0,0,0,0
12,485,10,5,1018,-185,0,0,0,0
13,483,10,6,1019,-183,0,0,0,0
14,483,10,6,1020,-183,0,0,0,0
15,484,11,6,1020,-184,0,0,0,0
16,485,11,5,1020,-185,0,0,0,0
17,483,12,5,1021,-183,0,0,0,0
18,485,12,5,1023,-185,0,0,0,0
19,484,12,5,1023,-184,0,0,0,0
20,483,13,5,1023,-183,0,0,0,0
21,483,13,4,1023,-183,0,0,0,0
22,484,14,5,1022,-184,0,0,0,0
23,483,14,6,1021,-183,0,0,0,0
24,484,14,6,1021,-184,0,0,0,0
25,484,14,6,1021,-184,0,0,0,0
26,484,13,5,1020,-184,65535,25216,61856,0
27,484,13,4,1019,-184,65535,25216,58176,0
28,484,13,4,1019,-184,65535,25216,54496,0
29,482,13,4,1018,-182,65535,29216,50836,0
30,484,13,4,1017,-184,65535,25216,47176,0
31,485,13,5,1017,-185,65535,23216,43486,0
32,485,13,5,1017,-185,65535,23216,39786,0
33,484,12,5,1016,-184,65535,25216,36096,0
34,485,11,5,1017,-185,65535,23216,32406,0
35,484,10,5,1018,-184,65535,25216,28716,0
36,484,10,5,1018,-184,65535,25216,25036,0
37,484,11,5,1018,-184,65535,25216,21356,0
38,484,11,5,1018,-184,65535,25216,17676,0
39,484,11,5,1017,-184,65535,25216,13996,0
40,483,11,6,1018,-183,65535,27216,10326,0
41,483,11,6,1019,-183,65535,27216,6666,0
42,484,11,6,1020,-184,65535,25216,2996,0
43,484,10,5,1020,-184,65535,25216,1,0
44,483,10,5,1020,-183,65535,27216,1,0
45,484,9,5,1020,-184,65535,25216,1,0
46,484,9,5,1020,-184,65535,25216,1,0
47,483,9,5,1020,-183,65535,27216,1,0
48,484,9,5,1020,-184,65535,25216,1,0
49,484,9,5,1020,-184,65535,25216,1,0
