Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1,300,14,5,1018,0,0,0,0,0
2,300,15,5,1017,0,0,0,0,0
3,300,16,5,1017,0,0,0,0,0
4,300,16,6,1017,0,0,0,0,0
5,300,15,6,1017,0,0,0,0,0
6,300,15,7,1018,0,0,0,0,0
7,299,15,7,1018,1,0,0,0,0
8,300,15,7,1019,0,0,0,0,0
9,300,15,7,1019,0,0,0,0,0
10,300,14,6,1020,0,0,0,0,0
11,299,14,6,1020,1,0,0,0,0
12,300,14,5,1020,0,0,0,0,0
13,300,14,5,1020,0,0,0,0,0
14,300,14,4,1020,0,0,0,0,0
15,299,14,4,1020,1,0,0,0,0
16,300,14,4,1020,0,0,0,0,0
17,300,14,4,1020,0,0,0,0,0
18,300,14,4,1020,0,0,0,0,0
19,299,13,4,1019,1,0,0,0,0
20,300,12,5,1019,0,0,0,0,0
21,300,12,5,1020,0,0,0,0,0
22,300,11,6,1021,0,0,0,0,0
23,299,12,6,1020,1,0,0,0,0
24,300,12,6,1020,0,0,0,0,0
25,300,12,6,1020,0,0,0,0,0
26,300,12,6,1019,0,0,0,0,0
27,300,12,6,1019,0,0,0,0,0
28,300,12,6,1019,0,0,0,0,0
29,300,12,7,1020,0,0,0,0,0
30,300,13,8,1020,0,0,0,0,0
31,298,13,8,1020,2,0,0,0,0
32,300,14,8,1020,0,0,0,0,0
33,300,14,8,1020,0,0,0,0,0
34,300,13,8,1020,0,0,0,0,0
35,299,12,8,1020,1,0,0,0,0
36,300,12,8,1020,0,0,0,0,0
37,300,12,7,1021,0,0,0,0,0
38,300,12,6,1021,0,0,0,0,0
39,299,12,6,1020,1,0,0,0,0
40,300,12,6,1019,0,0,0,0,0
41,300,12,6,1018,0,0,0,0,0
42,300,13,6,1019,0,0,0,0,0
43,299,14,7,1019,1,0,0,0,0
44,300,14,7,1019,0,0,0,0,0
45,300,14,6,1018,0,0,0,0,0
46,300,14,6,1018,0,0,0,0,0
47,299,14,6,1018,1,0,0,0,0
48,300,14,6,1019,0,0,0,0,0
49,300,14,6,1019,0,0,0,0,0
50,300,13,7,1019,0,0,0,0,0
51,299,13,8,1019,1,0,0,0,0
52,300,14,8,1019,0,0,0,0,0
53,300,15,8,1018,0,0,0,0,0
54,300,15,9,1018,0,0,0,0,0
55,299,16,10,1017,1,0,0,0,0
56,300,16,10,1017,0,0,0,0,0
57,300,16,10,1018,0,0,0,0,0
58,300,16,10,1018,0,0,0,0,0
59,300,15,10,1018,0,0,0,0,0
60,300,15,10,1018,0,0,0,0,0
61,300,15,9,1018,0,0,0,0,0
62,299,15,8,1017,1,0,0,0,0
63,299,15,7,1018,1,0,0,0,0
64,300,14,6,1019,0,0,0,0,0
65,300,13,6,1019,0,0,0,0,0
66,300,13,6,1018,0,0,0,0,0
67,299,13,6,1018,1,0,0,0,0
68,300,13,7,1018,0,0,0,0,0
69,300,13,8,1018,0,0,0,0,0
70,300,14,8,1018,0,0,0,0,0
71,300,14,8,1018,0,0,0,0,0
72,300,13,8,1018,0,0,0,0,0
73,300,13,8,1019,0,0,0,0,0
74,299,13,8,1019,1,0,0,0,0
75,300,13,8,1019,0,0,0,0,0
76,300,12,7,1020,0,0,0,0,0
77,300,12,7,1021,0,0,0,0,0
78,300,12,7,1022,0,0,0,0,0
79,299,12,7,1021,1,0,0,0,0
80,300,12,7,1020,0,0,0,0,0
81,300,12,7,1019,0,0,0,0,0
82,299,12,7,1019,1,0,0,0,0
83,299,13,8,1019,1,0,0,0,0
84,299,13,8,1019,1,0,0,0,0
85,300,13,7,1019,0,0,0,0,0
86,299,13,7,1019,1,0,0,0,0
87,300,13,7,1019,0,0,0,0,0
88,300,13,7,1018,0,0,0,0,0
89,300,13,6,1019,0,0,0,0,0
90,300,13,5,1020,0,0,0,0,0
91,300,12,3,1020,0,0,0,0,0
92,300,12,2,1018,0,0,0,0,0
93,300,13,2,1018,0,0,0,0,0
94,299,14,2,1017,1,0,0,0,0
95,300,15,2,1017,0,0,0,0,0
96,300,15,3,1017,0,0,0,0,0
97,300,15,4,1018,0,0,0,0,0
98,300,15,5,1019,0,0,0,0,0
99,300,14,5,1019,0,0,0,0,0
100,300,14,6,1019,0,0,0,0,0
101,300,14,6,1019,0,0,0,0,0
102,299,13,6,1019,1,0,0,0,0
103,300,13,6,1019,0,0,0,0,0
104,300,13,6,1020,0,0,0,0,0
105,300,13,6,1019,0,0,0,0,0
106,298,13,6,1018,2,0,0,0,0
107,300,13,5,1017,0,0,0,0,0
108,300,13,5,1017,0,0,0,0,0
109,300,14,6,1016,0,0,0,0,0
110,299,14,6,1017,1,0,0,0,0
111,300,14,5,1018,0,0,0,0,0
112,300,13,5,1018,0,0,0,0,0
113,300,13,5,1018,0,0,0,0,0
114,299,13,5,1018,1,0,0,0,0
115,300,13,5,1018,0,0,0,0,0
116,299,13,5,1018,1,0,0,0,0
117,300,14,5,1018,0,0,0,0,0
118,299,14,4,1018,1,0,0,0,0
119,300,14,4,1019,0,0,0,0,0
120,300,14,4,1020,0,0,0,0,0
121,300,13,4,1019,0,0,0,0,0
122,299,13,5,1019,1,0,0,0,0
123,300,13,6,1019,0,0,0,0,0
124,300,12,6,1019,0,0,0,0,0
125,300,12,6,1020,0,0,0,0,0
126,299,13,7,1021,1,0,0,0,0
127,300,13,7,1020,0,0,0,0,0
128,300,13,6,1020,0,0,0,0,0
129,300,12,6,1020,0,0,0,0,0
130,299,11,6,1020,1,0,0,0,0
131,300,11,5,1019,0,0,0,0,0
132,300,12,5,1019,0,0,0,0,0
133,300,12,6,1019,0,0,0,0,0
134,299,13,7,1019,1,0,0,0,0
135,300,14,7,1019,0,0,0,0,0
136,300,14,7,1018,0,0,0,0,0
137,300,13,8,1019,0,0,0,0,0
138,299,13,8,1019,1,0,0,0,0
139,300,13,8,1020,0,0,0,0,0
140,299,14,9,1020,1,0,0,0,0
141,300,14,9,1021,0,0,0,0,0
142,300,14,8,1022,0,0,0,0,0
143,300,14,7,1022,0,0,0,0,0
144,300,13,6,1021,0,0,0,0,0
145,300,11,4,1020,0,0,0,0,0
146,299,11,3,1019,1,0,0,0,0
147,300,12,3,1019,0,0,0,0,0
148,300,13,3,1019,0,0,0,0,0
149,300,14,4,1019,0,0,0,0,0
150,299,14,5,1019,1,0,0,0,0
151,300,14,5,1019,0,0,0,0,0
152,300,15,5,1019,0,0,0,0,0
153,300,15,4,1018,0,0,0,0,0
154,299,15,4,1019,1,0,0,0,0
155,300,15,4,1019,0,0,0,0,0
